No.,Student No.,Division,Course,Office,Service,Service Outcome,Speed of Service,Processing & Instruction,Staff Professionalism & Courtesy,Suggestions,Date submitted,Time Submitted,
35,23-538465,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-19,10:35:43,
36,25-302963,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-19,12:16:45,
37,25-302963,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-19,12:17:16,
38,25-302963,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,none,2024-12-19,12:18:39,
39,16-537113,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-19,12:35:43,
40,22-617761,GS,MHM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,13:30:23,
41,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-19,14:26:45,
42,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,14:27:11,
43,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,14:27:22,
44,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,14:27:36,
45,25-302955,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,14:27:47,
46,22-258945,COLLEGE,BSBA-FIN,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,15:28:35,
47,24-302714,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,u,2024-12-19,15:52:14,
48,18-403130,GS,MBA TGSB,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-19,16:04:24,
49,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,no,2024-12-19,18:11:34,
50,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,no,2024-12-19,18:16:18,
51,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-19,18:16:49,
52,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-19,18:16:51,
53,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-19,20:17:46,
54,22-407837,COLLEGE,BSHM-CMGT,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-18,10:00:18,
55,25-302755,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,5,5,5,none,2024-12-18,11:50:12,
56,25-266118,COLLEGE,BSCPE,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-18,12:16:43,
57,25-266118,COLLEGE,BSCPE,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-18,12:16:48,
58,20-301901,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-18,15:38:55,
59,22-259765,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,none.,2024-12-18,16:02:07,
60,25-266345,COLLEGE,BSBA-ACC,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-18,16:33:41,
61,25-302768,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,3,4,4,na,2024-12-18,21:06:25,
62,25-302783,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,none,2024-12-18,22:19:45,
63,24-302457,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-17,0:27:50,
64,25-303012,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-17,7:23:02,
65,14-536410,SHS,SHS-AD,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-17,8:29:10,
66,17-537212,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-17,11:12:33,
67,23-302302,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-17,11:39:39,
68,14-536387,SHS,SHS-FB,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-17,11:47:28,
69,14-536387,SHS,SHS-FB,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-17,11:47:52,
70,25-303040,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,3,3,nan,2024-12-17,13:00:21,
71,20-538133,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,5,5,hoping na sana yon staff nyo maging friendly at sana di supladosuplada or masungit para ma comfortable and ma enjoy din ng mga ibang students mag enroll dito sa jru chaka overall 910 mabilis ang process.,2024-12-17,18:36:57,
72,20-538133,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,5,5,nothing,2024-12-17,18:37:24,
73,21-538267,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-17,21:34:45,
74,17-537328,SHS,SHS-STEM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-16,8:32:20,
75,20-257606,COLLEGE,BSBA-MKTG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-16,9:04:54,
76,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-16,9:50:13,
77,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-16,9:50:28,
78,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-16,9:50:43,
79,25-264516,COLLEGE,BSN,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-16,10:17:58,
80,25-303063,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-16,17:25:59,
81,22-302084,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-15,16:26:46,
82,22-302084,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no answer,2024-12-15,16:27:46,
83,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-15,17:53:10,
84,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-15,21:30:26,
85,15-536676,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-15,21:30:42,
86,18-537491,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-14,16:22:32,
87,25-303012,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,5,nothing,2024-12-13,0:54:45,
88,25-303012,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nothing,2024-12-13,0:55:23,
89,25-302788,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-13,7:03:38,
90,25-302848,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-13,7:12:39,
91,25-302779,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no thanks,2024-12-13,7:15:47,
92,25-302735,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,non,2024-12-13,7:45:20,
93,25-302735,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,noun,2024-12-13,7:46:16,
94,25-539157,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nothing,2024-12-13,7:49:44,
95,25-539157,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no thank you,2024-12-13,7:50:06,
96,25-539157,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nothing,2024-12-13,7:55:36,
97,18-537536,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-13,8:33:54,
98,19-537784,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-13,9:59:56,
99,19-537784,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-13,10:00:28,
100,25-302869,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,3,3,4,sungit po ng babae sa canteen,2024-12-13,10:15:10,
101,22-260178,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,keep it up po mga staff smile,2024-12-13,10:39:58,
102,25-302991,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-13,11:01:58,
103,25-302991,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-13,11:02:44,
104,25-302991,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-13,11:04:40,
105,19-537777,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-13,11:17:38,
106,22-259563,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,nan,2024-12-13,11:44:33,
107,20-538116,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-13,11:46:48,
108,24-409762,SHS,SHS-FB,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-13,11:47:58,
109,17-537317,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing,2024-12-13,12:04:49,
110,17-537317,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing,2024-12-13,12:05:12,
111,24-409881,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-13,12:58:34,
112,19-537795,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-13,13:47:13,
113,19-537795,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,i dont have any suggestions,2024-12-13,13:47:47,
114,19-404094,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-13,14:45:17,
115,16-300662,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-13,14:46:27,
116,25-302752,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-12,6:56:52,
117,25-302788,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,4,5,5,none,2024-12-12,6:57:23,
118,22-538416,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none.,2024-12-12,7:11:11,
119,22-538406,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-12,7:28:08,
120,24-302729,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,i can tuse it,2024-12-12,8:21:10,
121,24-302729,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,ok,2024-12-12,8:21:32,
122,18-537560,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-12,8:22:13,
123,18-537560,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-12,8:22:25,
124,24-263600,COLLEGE,BSBA-MKTG,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-12,8:29:24,
125,18-537583,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-12,8:34:31,
126,25-302818,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-12,9:26:24,
127,25-302818,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-12,9:26:48,
128,22-259188,COLLEGE,BSIT-BA,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,4,4,4,4,nan,2024-12-12,10:57:57,
129,24-302561,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,ni,2024-12-12,11:13:30,
130,24-302561,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,5,no,2024-12-12,11:14:04,
131,24-302561,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,4,4,no,2024-12-12,11:16:20,
132,24-302561,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no all of it is okayp,2024-12-12,11:17:25,
133,22-259437,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-12,11:48:58,
134,24-302729,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-12,11:53:29,
135,23-302338,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,4,4,nan,2024-12-12,12:11:29,
136,23-302338,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,4,4,.,2024-12-12,12:11:53,
137,23-302223,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-12,12:12:09,
138,25-302968,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-12,12:13:42,
139,22-259648,COLLEGE,BSIT-BA,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,all of it was satisfactory,2024-12-12,13:10:00,
140,23-302216,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-12,13:20:30,
141,23-302437,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,5,2024-12-12,13:24:21,
142,23-302437,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-12,13:25:24,
143,10-534931,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-12,13:50:20,
144,24-302582,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nope,2024-12-12,15:38:11,
145,17-537280,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,4,4,5,nan,2024-12-12,15:50:01,
146,24-538901,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-12,16:08:11,
147,19-537874,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-12,16:21:41,
148,25-302837,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-12,18:25:35,
149,25-302837,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-12,18:26:25,
150,25-302866,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-12,20:42:52,
151,19-537755,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-12,21:25:54,
152,19-537755,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-12,21:26:10,
153,19-537877,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,5,i do not have any suggestions because i am already satisfied by the service of the ito and mis support.,2024-12-11,6:48:59,
154,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nope,2024-12-11,7:06:56,
155,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-11,7:18:21,
156,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-11,7:18:32,
157,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,",.",2024-12-11,7:18:43,
158,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nope,2024-12-11,7:20:57,
159,25-303006,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nope,2024-12-11,7:21:09,
160,25-302840,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,5,5,nan,2024-12-11,7:51:43,
161,22-302138,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-11,8:28:36,
162,18-537672,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,none,2024-12-11,8:29:43,
163,18-537672,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,none,2024-12-11,8:30:05,
164,22-302131,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-11,8:43:14,
165,22-302131,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-11,8:44:01,
166,25-539330,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,1,1,1,1,0,2024-12-11,9:32:43,
167,18-537522,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-11,9:39:28,
168,22-302198,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-11,10:08:52,
169,22-302198,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-11,10:09:06,
170,22-259470,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none!,2024-12-11,10:44:53,
171,20-256719,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-11,10:52:09,
172,25-302872,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,nothing,2024-12-11,11:18:53,
173,21-538302,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,4,5,none,2024-12-11,12:01:43,
174,25-303032,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-11,12:32:10,
175,25-303033,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-11,12:40:24,
176,25-303027,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-11,12:47:52,
177,25-303042,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-11,12:47:56,
178,25-303027,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-11,12:48:09,
179,20-406142,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-11,13:36:57,
180,19-404284,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-11,13:37:27,
181,22-302174,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,qrsdw3er4,2024-12-11,13:41:08,
182,24-302608,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-11,13:41:19,
183,25-302876,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,jwif,2024-12-11,13:54:25,
184,24-302608,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,na,2024-12-11,14:01:54,
185,16-537137,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-11,14:02:25,
186,23-302382,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,.,2024-12-11,14:03:18,
187,24-302575,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nothing,2024-12-11,14:04:12,
188,15-363380,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-11,14:14:30,
189,20-406571,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,4,4,5,5,the courier option needs more improvement.,2024-12-11,14:34:05,
190,25-302759,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-11,14:53:59,
191,23-538563,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-11,15:06:13,
192,20-538175,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-11,15:09:28,
193,22-259573,COLLEGE,BSBA-FIN,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-11,15:41:05,
194,24-538959,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-11,16:16:16,
